9.147,0.0867450601665999
9.148,0.082864829892934
9.149,0.0728204458900098
9.15,0.143552178160249
9.151,0.16207547279053
9.152,0.11689663338262
9.153,0.102213171064484
9.154,0.120801700825841
9.155,0.0973010303546195
9.156,0.165993125364449
9.157,0.121595893040022
9.158,0.100083068895497
9.159,0.185072043834916
9.16,0.0743109195737355
9.161,0.187699616353881
9.162,0.158934860369485
9.163,0.177761407986791
9.164,0.0968640860680063
9.165,0.170446748104795
9.166,0.134690523906828
9.167,0.161094203333316
9.168,0.185807207951159
9.169,0.175744822477388
9.17,0.180993924786543
9.171,0.184198603388302
9.172,0.147469745931531
9.173,0.184309645639824
9.174,0.173223701760328
9.175,0.181568374100909
9.176,0.183137728260872
9.177,0.185540312971917
9.178,0.149631932719734
9.179,0.189432128581638
9.18,0.157129650038622
9.181,0.150224302745956
9.182,0.176592016385898
9.183,0.183430439268677
9.184,0.187257736903625
9.185,0.0698960938270097
9.186,0.15063799006367
9.187,0.149923339851077
9.188,0.0704845566566383
9.189,0.0953234914984322
9.19,0.160396443435969
9.191,0.187981921222025
9.192,0.182533597735914
9.193,0.132050817301216
9.194,0.094798423017876
9.195,0.0797764896676414
9.196,0.116122283274342
9.197,0.0986893059910463
9.198,0.0807393252333168
9.199,0.076734385200695
9.2,0.190190065196839
9.201,0.0790905947134119
9.202,0.0836987050549452
9.203,0.170622210310609
9.204,0.129031540569902
9.205,0.142576044921311
9.206,0.17294740903042
9.207,0.0760444284597344
9.208,0.153542714060097
9.209,0.105465266688722
9.21,0.0885523616532658
9.211,0.0754965017224154
9.212,0.0770462880128625
9.213,0.162493718539771
9.214,0.151021133404732
9.215,0.146851721467634
9.216,0.0760198694741696
9.217,0.13967899503326
9.218,0.187313893511934
9.219,0.0708208306586406
9.22,0.0839150587189511
9.221,0.151991157944305
9.222,0.0909258520384723
9.223,0.0699793308137155
9.224,0.0730730475536476
9.225,0.0851146347743173
9.226,0.186890325437826
9.227,0.078012107824424
9.228,0.085598398396209
9.229,0.100746767465422
9.23,0.0824182004263412
9.231,0.115929119047027
9.232,0.12358182552589
9.233,0.0802273125972872
9.234,0.0721673801034841
9.235,0.129680174669921
9.236,0.0903193084344459
9.237,0.0807306561831622
9.238,0.0759540676248887
9.239,0.150838250640448
9.24,0.0907216383887379
9.241,0.134960696986315
9.242,0.10595107433072
9.243,0.0886853331482952
9.244,0.0941404070415494
9.245,0.18951038606708
9.246,0.192285703508793
9.247,0.168216988471312
9.248,0.0774942394810103
9.249,0.169888487717766
9.25,0.115917619410298
9.251,0.120923433695563
9.252,0.143986942516451
9.253,0.0692407399101049
9.254,0.176795319920241
9.255,0.15756899849782
9.256,0.114502007418574
9.257,0.0772044289724
9.258,0.189062384452942
9.259,0.142889046063348
9.26,0.0778635422831068
9.261,0.124143168579766
9.262,0.18322877235501
9.263,0.0879636227882086
9.264,0.155701950890958
9.265,0.0739403866404959
9.266,0.145676337263829
9.267,0.130921438267669
9.268,0.185867601399503
9.269,0.1382370874216
9.27,0.181048848560872
9.271,0.18614375321743
9.272,0.15058691918327
9.273,0.178865994600595
9.274,0.18709304469827
9.275,0.187949433755886
9.276,0.181936813095931
9.277,0.167699141629886
9.278,0.184561470291712
9.279,0.179303547621469
9.28,0.185585794073342
9.281,0.0737263679235083
9.282,0.182099901297229
9.283,0.166072411514563
9.284,0.189263981598584
9.285,0.114088668732231
9.286,0.180669917284906
9.287,0.181423343543482
9.288,0.185868439579031
9.289,0.17904046393193
9.29,0.170279334719786
9.291,0.135192950306492
9.292,0.186566522865211
9.293,0.0985400175628735
9.294,0.138088821378976
9.295,0.0964307736041589
9.296,0.147789922421326
9.297,0.103690785270298
9.298,0.127888944853503
9.299,0.0827962622434868
9.3,0.180233030586561
9.301,0.0962563021230333
9.302,0.0852548006283382
9.303,0.0843335183433253
9.304,0.0719409358160757
9.305,0.115729754503633
9.306,0.0723141664004323
9.307,0.136239648909493
9.308,0.0907587240955628
9.309,0.100110414063083
9.31,0.140722571846449
9.311,0.189505016599096
9.312,0.0851017021066432
9.313,0.0756319962219496
9.314,0.0842045786689863
9.315,0.0761239111583933
9.316,0.0947273378460694
9.317,0.110192227195709
9.318,0.0727369839959927
9.319,0.07373042441452
9.32,0.0739324215454513
9.321,0.153937286635541
9.322,0.076332347668734
9.323,0.0964681822653787
9.324,0.0743790113407435
9.325,0.125227529619518
9.326,0.0773410675206502
9.327,0.105335130770198
9.328,0.0763095388878614
9.329,0.0992982671525438
9.33,0.0987907141061335
9.331,0.075891116670158
9.332,0.177824590006234
9.333,0.16127835010702
9.334,0.125122709368355
9.335,0.0901223996586926
9.336,0.0723728975385151
9.337,0.0712139236022826
9.338,0.110607725662872
9.339,0.0782344328964773
9.34,0.110472510276137
9.341,0.171702883363205
9.342,0.12071301543494
9.343,0.130642439775063
9.344,0.184593667095574
9.345,0.188466760778022
9.346,0.0822416118837904
9.347,0.142529920949506
9.348,0.159962703363828
9.349,0.166797989828482
9.35,0.168660988368103
9.351,0.150214440343607
9.352,0.135372843176657
9.353,0.0716345324894764
9.354,0.0772078738892962
9.355,0.17085489442656
9.356,0.130985588809476
9.357,0.182534176000393
9.358,0.172596438859581
9.359,0.0816685069893247
9.36,0.142094068206964
9.361,0.0861817533051466
9.362,0.178712421046864
9.363,0.193227441389209
9.364,0.188345682290041
9.365,0.116977949639834
9.366,0.149460070191273
9.367,0.188883383137411
9.368,0.187183018665056
9.369,0.17877478737996
9.37,0.181605266379939
9.371,0.178683939856383
9.372,0.163137863675695
9.373,0.154919022150118
9.374,0.183792322244383
9.375,0.174725804698201
9.376,0.186368218944775
9.377,0.177019307660672
9.378,0.188555538535533
9.379,0.174624951537839
9.38,0.18975819578575
9.381,0.158785772515766
9.382,0.189694437650657
9.383,0.134694027278004
9.384,0.175332133529202
9.385,0.188178087944163
9.386,0.184555623533248
9.387,0.154117313645803
9.388,0.170217989986934
9.389,0.12901156943629
9.39,0.152315839866861
9.391,0.170085912495814
9.392,0.152215659169174
9.393,0.179837378798734
9.394,0.156342068427765
9.395,0.132137984178803
9.396,0.165464880317017
9.397,0.100397461107008
9.398,0.184484368619276
9.399,0.10110729769355
9.4,0.0744507112018613
9.401,0.188807751144063
9.402,0.0744449421087292
9.403,0.133938265628755
9.404,0.0795481850360946
9.405,0.1365983294402
9.406,0.0865652192306025
9.407,0.147858771886394
9.408,0.0830781936664495
9.409,0.0787897115316398
9.41,0.114790488981716
9.411,0.10612851292184
9.412,0.104293868672887
9.413,0.0773018172507895
9.414,0.158732645251975
9.415,0.133725317732674
9.416,0.0916348591406599
9.417,0.102795033528569
9.418,0.146475974749696
9.419,0.106141831696107
9.42,0.178511875269589
9.421,0.0711286648377073
9.422,0.106078866547924
9.423,0.128540639776081
9.424,0.0733036612455751
9.425,0.0986675771325327
9.426,0.0886199457262477
9.427,0.0850649159491005
9.428,0.0838088921948592
9.429,0.0788363464647275
9.43,0.0949045286757607
9.431,0.0859097740132889
9.432,0.0929140335605649
9.433,0.0953314267771535
9.434,0.143105414630577
9.435,0.162930372198361
9.436,0.0850239171096066
9.437,0.133211682723762
9.438,0.0749666745335461
9.439,0.0892299312023683
9.44,0.1173595258297
9.441,0.111476638932112
9.442,0.0748757587609487
9.443,0.115633145029955
9.444,0.170256852773585
9.445,0.0937758069739241
9.446,0.133331422791727
9.447,0.186756582134484
9.448,0.187206463491258
9.449,0.0941168226997192
9.45,0.171993397655007
9.451,0.102592607283821
9.452,0.18780078749616
9.453,0.186413296553266
9.454,0.0769845078102046
9.455,0.114229236443923
9.456,0.173345400268902
9.457,0.0729002893029557
9.458,0.0787886635870679
9.459,0.161117149666123
9.46,0.190120027897711
9.461,0.160815985729153
9.462,0.166027289296368
9.463,0.157176509081974
9.464,0.16792077065239
9.465,0.15503273402745
9.466,0.188178867923293
9.467,0.16279495075349
9.468,0.180424615747508
9.469,0.179255881965541
9.47,0.181377109365587
9.471,0.181590170077646
9.472,0.0958713873315325
9.473,0.177276723545182
9.474,0.189307770785622
9.475,0.161771679766887
9.476,0.185492872898539
9.477,0.187632562753019
9.478,0.161476226665298
9.479,0.193430317517649
9.48,0.175012327388466
9.481,0.179719061554638
9.482,0.137349976426488
9.483,0.163023179850841
9.484,0.189363597414527
9.485,0.104552114122115
9.486,0.181822462471916
9.487,0.0975776349534828
9.488,0.142571419051596
9.489,0.151896490362973
9.49,0.0973985528496444
9.491,0.189127309576487
9.492,0.104926942407376
9.493,0.121158125379978
9.494,0.181852501117586
9.495,0.0768676581389545
9.496,0.184069010196789
9.497,0.0909277278302814
9.498,0.15502843187441
9.499,0.0747705348720848
9.5,0.0937475196830416
9.501,0.166985979435418
9.502,0.186750531315286
9.503,0.165363046318954
9.504,0.0716614113853553
9.505,0.0711857923753725
9.506,0.0842210531072358
9.507,0.0797442006160632
9.508,0.154724107421072
9.509,0.0759083550877113
9.51,0.146787821476183
9.511,0.099533640412084
9.512,0.0843928399725356
9.513,0.0790768262347155
9.514,0.0845426546992246
9.515,0.0820374226200775
9.516,0.134233433953104
9.517,0.0976199715639561
9.518,0.154590245652716
9.519,0.0781900245025436
9.52,0.0720989172063586
9.521,0.0727809153031565
9.522,0.125176498633797
9.523,0.113366836286229
9.524,0.078224383110519
9.525,0.0805101116059373
9.526,0.0776855660038653
9.527,0.0772734603361147
9.528,0.0783647903428808
9.529,0.0787219588404805
9.53,0.0883774784985599
9.531,0.0906630667673049
9.532,0.108044084140572
9.533,0.0756782760131488
9.534,0.0785024585323936
9.535,0.106734184756964
9.536,0.18256472543674
9.537,0.0726670645119867
9.538,0.0999800639733227
9.539,0.0773748616531213
9.54,0.0733480033852092
9.541,0.0864191986629316
9.542,0.0942507920732275
9.543,0.0764520004250858
9.544,0.182512163398364
9.545,0.17895232038831
9.546,0.131505180529517
9.547,0.108494530045528
9.548,0.158201178533603
9.549,0.190137024877629
9.55,0.170550407638751
9.551,0.186800856815755
9.552,0.124874471061088
9.553,0.186517715206566
9.554,0.121339210033229
9.555,0.0762650044633526
9.556,0.0987273619017612
9.557,0.168338543302043
9.558,0.178439989000655
9.559,0.11214007958314
9.56,0.167997199740923
9.561,0.188193395667702
9.562,0.140184446461602
9.563,0.107193178320219
9.564,0.18222961097904
9.565,0.155363849273879
9.566,0.170040074968622
9.567,0.188653567635778
9.568,0.157492359220056
9.569,0.186026943143566
9.57,0.175171441340217
9.571,0.169865168055195
9.572,0.170782232872059
9.573,0.163158785401759
9.574,0.126418561052528
9.575,0.181668677697042
9.576,0.186578170659735
9.577,0.192599001799829
9.578,0.17465206222999
9.579,0.191539229438237
9.58,0.177592614916227
9.581,0.130108195973145
9.582,0.187907755448876
9.583,0.167088692342588
9.584,0.128063730744023
9.585,0.185329998623654
9.586,0.143573416166246
9.587,0.173322852437064
9.588,0.183973802862803
9.589,0.168470865776532
9.59,0.179207300523669
9.591,0.154768271179428
9.592,0.107366247152938
9.593,0.190171746075287
9.594,0.178001786306747
9.595,0.191966226382132
9.596,0.112881657858648
9.597,0.148118558935399
9.598,0.190837123377837
9.599,0.165850863963567
9.6,0.0802023347705015
9.601,0.0734878416249026
9.602,0.114782365054474
9.603,0.113353539456501
9.604,0.129032080115899
9.605,0.078643452519424
9.606,0.17149899781288
9.607,0.135436813672057
9.608,0.0798972958504188
9.609,0.0766454924038872
9.61,0.0895501212192633
9.611,0.0930408246303969
9.612,0.0896067399439536
9.613,0.0797747698737408
9.614,0.15159207288052
9.615,0.123927131452731
9.616,0.108053700748991
9.617,0.122058650430414
9.618,0.159268936014891
9.619,0.127189335209984
9.62,0.0999417090147773
9.621,0.179261085899488
9.622,0.116600895205411
9.623,0.0792920824343844
9.624,0.188724219681381
9.625,0.101660052182751
9.626,0.0756262837432488
9.627,0.0774781917209679
9.628,0.100179897379191
9.629,0.140669163905902
9.63,0.127307970777151
9.631,0.0952787048023579
9.632,0.136579835861062
9.633,0.0772470649522913
9.634,0.118858994517309
9.635,0.100120915384575
9.636,0.0990029519402641
9.637,0.138071628972486
9.638,0.0862266549860609
9.639,0.0820191360025396
9.64,0.186535835977082
9.641,0.169112587372647
9.642,0.0762192892985444
9.643,0.082120050921158
9.644,0.111121199991898
9.645,0.177792170050992
9.646,0.111637226023997
9.647,0.160422061348202
9.648,0.126765957900021
9.649,0.149645075793372
9.65,0.106268465913217
9.651,0.128746141403246
9.652,0.156212603657281
9.653,0.187289969062883
9.654,0.0750824015335645
9.655,0.164834464601456
9.656,0.102589703198185
9.657,0.17823687142618
9.658,0.130114998388217
9.659,0.0738571134040243
9.66,0.137317380000401
9.661,0.146545589732209
9.662,0.138534207016797
9.663,0.135710759343831
9.664,0.128804833072078
9.665,0.166725898837679
9.666,0.184166835114314
9.667,0.124150921075764
9.668,0.188356998416142
9.669,0.185631726106732
9.67,0.175325660576561
9.671,0.177346090218207
9.672,0.185636622033665
9.673,0.152663218175652
9.674,0.118693221368474
9.675,0.153789206273378
9.676,0.18768023578895
9.677,0.177367126419802
9.678,0.186517561553901
9.679,0.18450446733883
9.68,0.115532803078755
9.681,0.189202301707623
9.682,0.188742565693156
9.683,0.172418915526163
9.684,0.181972450472494
9.685,0.150540154640441
9.686,0.180919463286363
9.687,0.185295630455373
9.688,0.141633735312747
9.689,0.130704515803198
9.69,0.187262398145242
9.691,0.170936967616934
9.692,0.160881031941022
9.693,0.186054991116752
9.694,0.179172614026517
9.695,0.12711341708629
9.696,0.189307829574309
9.697,0.190175462511928
9.698,0.18977283674603
9.699,0.107186702668241
9.7,0.0766329593680158
9.701,0.186091492254036
9.702,0.13495632217576
9.703,0.145034916961698
9.704,0.109734318111767
9.705,0.182800854485084
9.706,0.139203110632054
9.707,0.165406922488425
9.708,0.185112795125805
9.709,0.0742275807614473
9.71,0.0753250803590623
9.711,0.164676918159218
9.712,0.0958605061060991
9.713,0.0772535419541086
9.714,0.0770389212542887
9.715,0.0757879271573207
9.716,0.0789319708126564
9.717,0.15337357718617
9.718,0.0979852184327221
9.719,0.092922439708227
9.72,0.12435047202363
9.721,0.0734863678276469
9.722,0.0714205787842452
9.723,0.123742414281636
9.724,0.0747709338741366
9.725,0.106503751409622
9.726,0.0829969442871354
9.727,0.107438896903292
9.728,0.120008346619839
9.729,0.118326379634955
9.73,0.109286628004938
9.731,0.0751980093674292
9.732,0.095182160394271
9.733,0.0850549648157124
9.734,0.0730835943870665
9.735,0.122356148543401
9.736,0.0713772854990247
9.737,0.11240009772825
9.738,0.0774418467203208
9.739,0.0748673374037921
9.74,0.0914644482057823
9.741,0.105578799142887
9.742,0.109911618012649
9.743,0.103739023166647
9.744,0.094480843685402
9.745,0.147916168567875
9.746,0.190396821753456
9.747,0.0968882886054222
9.748,0.190931573289796
9.749,0.183654494672056
9.75,0.176676956003863
9.751,0.134471461181716
9.752,0.18560095949526
9.753,0.147853322664023
9.754,0.172653993317743
9.755,0.154746945759486
9.756,0.115182519372772
9.757,0.109536106545493
9.758,0.149278292724341
9.759,0.0965689852890182
9.76,0.192390148074578
9.761,0.183242424436296
9.762,0.174132903917363
9.763,0.173399786169966
9.764,0.1281681878621
9.765,0.190155669848953
9.766,0.174774067896715
9.767,0.184284020301728
9.768,0.177196493369046
9.769,0.183872478995036
9.77,0.184286386079528
9.771,0.165373283404983
9.772,0.178349135711977
9.773,0.144313968212723
9.774,0.183023305168522
9.775,0.177167721855609
9.776,0.16610294747484
9.777,0.190859337851154
9.778,0.121685995594422
9.779,0.176265758487573
9.78,0.179784025316036
9.781,0.122711797081908
9.782,0.189355598891322
9.783,0.188583792203478
9.784,0.148307914778119
9.785,0.1414504683619
9.786,0.183079992686889
9.787,0.176978850957658
9.788,0.183405173456647
9.789,0.102378138153731
9.79,0.176967740936244
9.791,0.186369173495651
9.792,0.180817405041296
9.793,0.0792838749343989
9.794,0.188033363433115
9.795,0.153861263174362
9.796,0.190074022817932
9.797,0.133819811066488
9.798,0.0737270312558623
9.799,0.160599893610432
9.8,0.152658482542178
9.801,0.09307553402661
9.802,0.178481638648258
9.803,0.0707273507576821
9.804,0.089417629033052
9.805,0.0743030776169771
9.806,0.0797492854098842
9.807,0.0776439637134146
9.808,0.125566157719501
9.809,0.186117877631358
9.81,0.138565412806469
9.811,0.0872566727987278
9.812,0.158519638330656
9.813,0.117911695275127
9.814,0.0769167789283539
9.815,0.0810395102206096
9.816,0.115116815712665
9.817,0.081680100905557
9.818,0.0781638882916782
9.819,0.147744899826418
9.82,0.0887987511386566
9.821,0.0903679162093188
9.822,0.123249254097529
9.823,0.130625192135667
9.824,0.104138244066875
9.825,0.0926456936940275
9.826,0.0759795542857385
9.827,0.075345510173081
9.828,0.178281686885187
9.829,0.119448041962929
9.83,0.0922556175792635
9.831,0.139170659896513
9.832,0.0879182653022472
9.833,0.110182332091521
9.834,0.126906479492095
9.835,0.0701180671151785
9.836,0.0708741086702064
9.837,0.14675596221887
9.838,0.126399565521998
9.839,0.137076394025244
9.84,0.113881497585505
9.841,0.0859547874577515
9.842,0.12521821483398
9.843,0.116692513841729
9.844,0.106779785386871
9.845,0.1543229666477
9.846,0.182728728441092
9.847,0.114577349399848
9.848,0.11148384958852
9.849,0.0712284091587475
9.85,0.129645358826231
9.851,0.17864017049743
9.852,0.183385949168287
9.853,0.0818152971997439
9.854,0.07099414387847
9.855,0.184646672586732
9.856,0.180328378498631
9.857,0.0913014219213973
9.858,0.0729336794016403
9.859,0.160597415274532
9.86,0.179987211703731
9.861,0.190441137481456
9.862,0.14664673783275
9.863,0.187474854759698
9.864,0.175189535433521
9.865,0.135234193971868
9.866,0.183986225513847
9.867,0.185615880556083
9.868,0.14649921974714
9.869,0.172695631863046
9.87,0.116017425909156
9.871,0.171112527281075
9.872,0.170728962462021
9.873,0.185383172713341
9.874,0.145807050174636
9.875,0.186150050186494
9.876,0.156845553103682
9.877,0.187953182549613
9.878,0.188802772302977
